source,title,category,content
kb_0072,安全提示,safety,"任何索要短信验证码或要求线下转账的行为都应视为高风险并进行提醒。"
kb_0073,通知渠道,service,"系统通知一般通过短信、邮件、应用推送三种方式下发，重要消息会重复提醒。"
kb_0074,用户身份核验,finance,"身份核验通常包括姓名、证件号、手机号和人脸识别等多个验证环节。"
kb_0075,包裹丢失处理,logistics,"确认包裹丢失后，平台会先发起物流调查，再决定补发或退款。"
kb_0076,知识库标签,data,"为每条文档打上主题标签、业务域标签和风险等级标签，有助于后续检索过滤。"
kb_0077,召回重排,retrieval,"在复杂场景中，先召回再重排可以提升前几条结果与问题的相关性。"
kb_0078,问题改写,retrieval,"部分系统会先对用户问题做标准化改写，再进行向量检索，以提高召回效果。"
kb_0079,低质量数据,data,"如果测试数据过短、过少或内容重复过高，向量检索的效果很难明显体现。"
kb_0080,知识库引用,citation,"为了增强可解释性，可以在答案中附带来源标题或 source 字段作为参考。"

